filepath,is_colon,is_non_cancer,is_aca_cancer
data\lung_image_sets\lung_aca\lungaca2578.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca990.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3548.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3206.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3677.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4351.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3017.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1948.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1919.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca409.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2158.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1243.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2458.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2108.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4604.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca6.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1126.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1954.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4321.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4847.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1561.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4451.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1846.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1395.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1747.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3029.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2585.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca52.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1199.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1400.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2660.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1439.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca479.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1088.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca490.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4403.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4261.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3232.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2099.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4836.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca558.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca438.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca827.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3383.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2246.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1680.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1356.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3604.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1936.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1904.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca242.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4187.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca774.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2338.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1637.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2428.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1388.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1165.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2062.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca81.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1498.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2697.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1651.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2514.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2704.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2627.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4171.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4579.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1513.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4376.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4634.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2628.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4892.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2528.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca824.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3327.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca806.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1709.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3135.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2604.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4677.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2448.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1949.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca234.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1510.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1902.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1133.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2586.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1899.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4899.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2629.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3884.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4616.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3561.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4583.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2877.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca163.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4190.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4577.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1650.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2327.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3399.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3481.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1366.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3275.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2972.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2630.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4859.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2213.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca596.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3886.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca241.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2836.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2343.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2798.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4623.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3632.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1982.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2049.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4614.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3080.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca444.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1545.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4796.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3696.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2176.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2651.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1668.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2992.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4022.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca46.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1928.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca423.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3401.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2220.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2282.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3831.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2406.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4355.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2106.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca710.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1984.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca844.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1267.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1723.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1517.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4508.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3398.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3722.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1635.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1134.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4352.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca415.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2417.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca541.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2733.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2790.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca640.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca585.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3255.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3151.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3601.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3164.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1013.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4377.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca661.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1367.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4472.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4764.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca461.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4711.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4744.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca290.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3321.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4209.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2657.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1879.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2434.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3218.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4790.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca62.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2771.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2107.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4324.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4483.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1616.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca901.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3428.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca114.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3766.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3274.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1836.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4164.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1458.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3000.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3783.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3298.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3201.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4106.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca277.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3600.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1597.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2524.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1342.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2860.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4688.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1303.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4672.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2718.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca892.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4347.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2125.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4709.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4594.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4727.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1821.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1958.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3088.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4521.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1152.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4335.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1740.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2646.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca118.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1733.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4944.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2129.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2656.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1060.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2587.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4717.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2061.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca232.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1759.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3730.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2824.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2444.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3901.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1795.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3852.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca994.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3929.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4975.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1900.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4197.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2098.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4743.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1326.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca161.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3610.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1911.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1614.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca803.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4703.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4561.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4266.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2523.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca258.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3491.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1870.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2237.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3344.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3925.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3282.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2823.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1027.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1462.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1568.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2431.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca833.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1451.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1681.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2799.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2402.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1219.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4745.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca622.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2399.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3257.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca950.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1974.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca698.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3093.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1363.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2123.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3615.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2826.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1294.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2008.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4992.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2892.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2940.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1176.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4590.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2777.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3960.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1644.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4029.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1531.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4054.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca212.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4299.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2725.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2571.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3045.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca498.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca610.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4808.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2238.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca49.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2412.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4242.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4961.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1475.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3046.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3996.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4699.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca450.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1441.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4707.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2370.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2207.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1496.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4420.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4270.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4909.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1063.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca658.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4867.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3772.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca442.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2341.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca468.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1606.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca989.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2116.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2672.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4020.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4753.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca206.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2835.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4857.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2692.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2336.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1375.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2321.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4605.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1497.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2095.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca796.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca354.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1065.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4538.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2788.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4202.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3488.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2173.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3290.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3065.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca236.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1361.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca636.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4939.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4170.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3478.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1712.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3238.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca798.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3208.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca837.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1307.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca164.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2376.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2758.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2541.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca578.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3192.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3823.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3003.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1782.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4646.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1660.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2382.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca195.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4453.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca361.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4067.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4757.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca285.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3633.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4032.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2447.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca473.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2667.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca3281.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2121.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2812.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca208.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2306.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4027.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2501.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4851.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2527.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2710.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2488.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4856.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca357.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4036.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca809.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca1523.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca2661.jpeg,False,False,True
data\lung_image_sets\lung_aca\lungaca4730.jpeg,False,False,True
